text,label
$OXY up more than a percent on reports Carl Icahn was looking to nominate as many as 10 directors  https://t.co/TM6zoisxqi,1
$PAYC broke out of its cup base (259.71 std pivot) on heavy volume. Watch for continuation or if it forms a high ha… https://t.co/bJfFfWfLL5,1
$PHUN - Phunware gains on coronavirus mobile solution https://t.co/50fjiJNUhz,1
$PIR - Pier 1 Imports gains after report of Guggenheim engagement https://t.co/7iHoWPzrJp,1
$PLAY - Dave & Buster's +3% after guidance satisfies https://t.co/xXb6wPjScy,1
$PLSE - Pulse Biosciences up 6% on rights offering https://t.co/YMTMkFaBqX,1
$PLSQF - Plus500 rockets 40% as revenue soars nearly 500% in Q1 https://t.co/crEe69V9uS,1
$QTRH - WiLAN signs wireless license with LG; shares +7% PM https://t.co/LBIZqbgJv0,1
$RNG - RingCentral +2.5% after Q4 revenue jumps https://t.co/ncO4CJetvb,1
$RNWK - RealNetworks CEO Rob Glaser to invest into the Company; shares +12% https://t.co/siiVT5GEvh,1
$ROKU - Roku jumps as optimism builds for earnings https://t.co/S39VAbxjmW,1
$SCANX: Mid cap notable movers of interest -- Kohl's (KSS) advances off of recent lows https://t.co/ZM3fmCoLx5,1
$SFTBF $SFTBY $UBER - SoftBank Vision Fund's Uber stake is up 18% https://t.co/RBSJpE2oV8,1
$SLG - SL Green rises 3.5% in two-day advance https://t.co/3qMBfwfQWN,1
$SLGG - Surge At Super League As Stay At Home Orders Go Coast To Coast. https://t.co/wkMU9OdCCF #business #stocks #stockmarket,1
"$SNAP (+1.9% pre) Loop Capital Upgrades Snap Inc (SNAP) to Buy, $20 PT, $20 PT

https://t.co/360xtpeCr1",1
$SNY - Sanofi upsizes debt offerings to; share up 2% https://t.co/0d5AweNGC9,1
$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,1
$SONO: Sonos displaying relative strength as shares jump 8% to 52-week highs in the wake of Wednesday's earnings... https://t.co/hMFVQ4qlsl,1
$SPCE - Virgin Galactic takes off again; +11% https://t.co/on2VqYzlIM,1
"$SPLK gapped up on earnings, up 10.77% on almost 7x average volume. It is coming up near the top of a 38-week long… https://t.co/OPXiKuRLsW",1
$SRPT higher by 4.5% today clearing 21 MA and nearing Feb OpEx value range breakout,1
"$STNE gaps up 20.49% on almost 6x average volume, breaking above 39.45/38.37 handle pivots and through 40.50 second… https://t.co/XRSAgGVE7y",1
"$T (+3.6% pre) AT&T adds $5.5 billion term loan to already 'strong' cash position, expects to keep paying dividend… https://t.co/4VnroSfbYF",1
$TEUM - Pareteum +8% after CEO termination https://t.co/a4kFbWyQ6N,1
"$TEVA (+4.8% pre) Teva Pharma (TEVA), Generics Makers Said to be in Talks to End U.S. Probes - Bloomberg

$ENDP… https://t.co/chTtUdguRt",1
"$TIGR (+8.7% pre) UP Fintech Holding Limited Reports Unaudited Third Quarter 2019 Financial Results - SI

https://t.co/zY9jOy59s9",1
"$TOPS (+33.3% pre) Form SC 13G TOP SHIPS INC. Filed by: MORGAN STANLEY $MS

https://t.co/ypAssKZN5S",1
$TRGP rising late w/ another 800 Jan $37 calls trading,1
$TRVN - Trevena refilies U.S. application for IV oliceridine; shares up 6% https://t.co/u9sJLOG5ky,1
$TRXC - TransEnterix up 2% after hours on $25M stock sales deal https://t.co/qpB9c2J6XW,1
$TSLA - Tesla jumps to four-week high https://t.co/6PgUT4oPO3,1
$TSLA $DIS $AMZN All gapping up nice for my calls.,1
"$TSLA (+3.7% pre) Elon Musk Says Cybertruck Orders Have Climbed to 200,000 - BBG https://t.co/27E98n1toL",1
"$TSLA (+4.6% pre) Longer range China-made Model 3

https://t.co/QnWD8NMg95",1
$W - Wayfair +4% after BofA bump https://t.co/1eBOorogVC,1
"$W (+4.9% pre) BofA Securities Upgrades Wayfair (W) to Buy

https://t.co/HZ6qUNSeSE",1
$WORK $IBM $MSFT - Slack +14.6% as IBM becomes largest-ever customer https://t.co/0jlMXCz5mk,1
"$WORK (+1.4% pre) Slack (WORK) Prices Upsized Offering of $750 Million 0.50% Convertible Senior Notes due 2025 - SI

https://t.co/JdcEO6T5YW",1
$WORK up over 7% big move today,1
$WORX new highs,1
"$ZGNX big move w/ news this morning, name with size Jan and Apr bullish call OI",1
22nd Century pops after FDA win,1
3M's stock surge is leading the Dow to a more than 300 point gain at midday https://t.co/iHWlJDupuJ,1
58.com +3.5% after upside Q3,1
AbbVie +4% premarket on Q4 and guidance beat,1
AbbVie's stock rises on strong earnings,1
Abiomed defends Impella after critical study; shares ahead 5%,1
"Acceleron Pharma : , Bristol-Myers Shares Up After New FDA Nod for Reblozyl #AcceleronPharma #Stock #MarketScreener… https://t.co/68mCkxdnn4",1
Advanced Micro Devices Shares Surge With Huge Demand - Investopedia,1
Agile Therapeutics secures $35M credit facility; shares ahead 4% after hours,1
Aimia gains 6.3% after settling with dissident shareholders,1
Airline stocks are higher amid some positive signs within the fight against the coronavirus pandemic https://t.co/BOK9NTJJuv,1
"Airlines, Cruises, Theme Parks, Rental Cars, Casinos leading pre-market movers higher, the beaten down Travel-related names",1
"Airtel, Vodafone Idea jump on price hikes announcement",1
AMD stock hits highest level in 13 years after launch of promising graphics card,1
Ameritrade shares ascend toward multimonth high and Schwab dips on deal news,1
Ameritrade shares ascend toward multimonth high and Schwab dips on deal news https://t.co/PnkM9Zz8fb,1
"Apellis Pharmaceuticals, Inc. (APLS) Climbs 3.23% Today: Breaking Down The Root Causes - Find News",1
Applied DNA Sciences +6% premarket on FQ1 results,1
Aquestive shares jump on FDA approval,1
Aramco indicative share price up slightly to 37 riyals,1
Aramco shares inch up in early Sunday trade,1
Aramco shares up 1.6% in third consecutive day of gains,1
Aramco Up for Third Session With Eye on Passive Flows: Inside EM,1
Aravive rockets 263% premarket on promise of lead candidate,1
Aravive shares jump on ovarian cancer data,1
"ArcelorMittal Surges as Steel Outlook Brightens, Debt Drops",1
Arrowhead Pharma up 5% after Medicines Co. sale,1
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,1
Atlas Air +9% after Wolfe Research lift,1
Aveo Pharma up 4% on advancement of tivozanib,1
Benitec Biopharma up 87% on potential U.S. domicile,1
Bilibili +2.6% on accelerating revenue growth,1
Bill.com stock rockets 60% in its trading debut after IPO,1
Biogen Inc. (BIIB) Climbs 2.94% Today: Breaking Down The Root Causes - Find News,1
Biogen shares rise on patent resolution with Sawai,1
"Bitcoin's back above $7,000 after its biggest one-day gain in two weeks https://t.co/KOdr1WJXoJ",1
Broadcom +2% after Street-high target,1
Buffett-backed StoneCo jumps to 7-month high on solid growth https://t.co/JJ2dbxJbDp via @business https://t.co/eTa98kMkhw,1
Caladrius Bio up 14% premarket on positive CLBS16 data,1
Can-Fite +17% premarket on new patents for sexual dysfunction drug,1
Canopy Growth stock up 2.7% premarket,1
Canopy Growth up 6% as BofA buys the dip,1
"Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/fLj0pBwTzk",1
Catalyst Biosciences up 13% premarket on positive FIX data,1
"Chesapeake Energy's stock bounces 1.7% premarket, after plunged 14% Tuesday to 25-yr. low",1
Cigna +3% on Q4 beat,1
Citadel Dominates Multistrategy Peers With 3.4% Gain,1
"CNA +6.8% after dividend boost, Q4 beat",1
Communications Services Up As Investors Hedge On Media Industry's Prospects -- Communications Services Roundup… https://t.co/CRrZpS1Jqt,1
Corcept prevails in Korlym patent challenge; shares up 4%,1
Coty +5% after striking Kylie Jenner deal,1
"CPST, YNDX among premarket gainers",1
CytomX +3.7% as Guggenheim starts at Buy,1
"Darden stock jumps as Olive Garden parent cuts executive pay, to-go sales skyrocket https://t.co/kIZopJpo0b",1
Deutsche Bank shares rally on Capital Group's big stake,1
Deutsche Bank shares soar after new shareholder steps in,1
"Deutsche Bank Wins Capital Group Backing, Sparking Share Rally",1
Diffusion Pharma up 23% after hours on positive TSC data,1
Discount Brokers Rise on Schwab/TD Ameritrade Deal #InteractiveBrokers #Stock #MarketScreener… https://t.co/0l1OK5rLrl,1
Domino's Pizza +2% after Goldman Sachs warms up,1
EBay +6% after selling StubHub,1
Ebay shares jump 3% premarket,1
Ebay stock up 5.4%in Monday premarket trading,1
"Edgewell's stock rockets after calling off Harry's merger deal, upbeat earnings",1
Elastic +3.7% as Canaccord turns bullish,1
Endonovo up 35% on evaluations of SofPulse in orthopedic surgeries,1
Enochian Bio +18% premarket on acquiring exclusive license for HBV,1
"Equity Residential : Up Over 9%, on Pace for Largest Percent Increase Since August 2011 --... #EquityResidential… https://t.co/KwqSHHFnt2",1
Ericsson and Nokia climb after Barr suggests U.S. stake purchases,1
Estee Lauder shares jump premarket after earnings beat,1
Evoke Pharma up 32%,1
Extreme Networks +3% after $100M buyback,1
"Exxon Mobil jumps after maintaining dividend and on hopes for production cut   
deal (XOM) https://t.co/CK3KOjwHtC $XOM",1
FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1
FDA OKs Tandem's Control-IQ; shares up 1%,1
Fintech company Bill.com surges more than 60% in market debut,1
Fortinet +2% after investor day guidance,1
Genworth +4.0% after sale on Genworth MI Canada closes,1
"GE's stock rises 1% premarket, set to trade above $13 for 1st time in regular-session hours since October 2018",1
GlobalSCAPE jumps ~12% on $55M credit facility and special dividend of $3.35,1
Hasbro stock up 3.5% in Monday trading,1
"HK shares end at 1-week high on stimulus prospects, Alibaba boost",1
Home Depot's stock rises toward record high ahead of earnings report,1
HPE +2% as Deutsche sees growth story,1
Hub Group +7.3% post Q4 results,1
Immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5IPaMhFd,1
Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15%,1
Intellia up 5% on new data from CRSPR/Cas9 programs,1
Intelsat's stock bounces after recent 'dramatic' pullback turns Raymond James bullish,1
"Intelsat's stock extends bounce, soars 17% premarket after plunging 55% over past 2 days",1
Jefferies +2.5% after KBW expects stock buyback,1
"JetBlue, Alaska Air Shares Rise #JetBlueAirways #Stock #MarketScreener https://t.co/jxHKAU7GIt https://t.co/JIqIdvGvNz",1
JPMorgan positive on Five Below into earnings,1
Kaleido Bio up 11% on advancement of KB174,1
KAR Auction Services gains on M&A speculation,1
Karuna up 86% premarket on positive KarXT data,1
LexinFintech +3.3% after loan origination view improves,1
LiveXLive Media : Up 29%; In Content Deal With Samsung #LiveXLiveMedia #Stock #MarketScreener… https://t.co/El6JkZ5rPv,1
L'Oreal rallies as quarterly results offset China concerns,1
L'Oreal rallies as sales increase offsets China concerns,1
Lowe's +5% on raising adjusted operating margin and earnings outlook for FY2019,1
Lowe's shares jump after earnings top estimates despite revenue shortfall,1
Lumber Liquidators +1.3% after guidance update,1
Lumber Liquidators +4% after USTR determination,1
Lumber Liquidators' stock rallies after CEO Dennis Knowles resigned,1
"Lyft and Peloton Rally, Defying the Mantle of 2019’s Least-Loved Debuts",1
"Lyft breaks out ahead of earnings as ride sharing sentiment improves (LYFT)    
https://t.co/apMBzsImcc $LYFT",1
"Lyft stock gains after Northcoast upgrades, says company could be M&A target",1
Madison Square Garden shares up 1.2% premarket,1
MaxLinear +1.3% as Needham leaves sidelines,1
MCig up 9% on CBD distribution deals,1
"MDCO, TIF among premarket gainers",1
Medicines Co. shares jump 17% in premarket after report of potential Novartis offer,1
Medtronic +2% premarket on FQ2 beat,1
MorphoSys up 7% on advancement of tafasitamab in DLBCL,1
Myovant stock soars 17% premarket on news of positive late-stage trial of prostate cancer treatment,1
Neogen up 3% on launch of rapid test for ergot alkaloids,1
New drugs contribute to AbbVie's upbeat 2020 view; shares hit year-high,1
New York Times Shares Rise as Publisher Moves Past ‘Trump Bump’,1
"NIO appoints new CFO, shares up 6% premarket",1
"NMC Health, Finablr rally as billionaire shareholder reviews holdings https://t.co/jS1OPK28Id",1
Nokia and Ericsson both advance after Barr says U.S. firms should buy stakes,1
Nokia Shares Surge As Q4 Earnings Beat Analyst Estimates,1
Nokia's stock rises 1.9% on premarket-leading volume of 3.6 mln shares after AG Barr suggests buying stake,1
NovaBay launches NovaSight daily vitamin on Amazon.com; shares up 21% premarket,1
NVIDIA : Shares up 5%; Morgan Stanley Upgrades to Overweight #NVIDIA #Stock #MarketScreener https://t.co/YeynnTYOiH https://t.co/Le1UySQ7qW,1
Nvidia +3.7% as RBC sees earnings upside,1
Ocular Therapeutix up 11% premarket on encouraging OTX-TIC data,1
Off-price retailer TJX shares rise after earnings and sales beat expectations,1
Okta +1.9% as new bull sees entry point,1
OneWater Marine's stock speeds up 25% in its debut,1
"OneWater's stock opens at $15.02, or 25% above $12 IPO price",1
Pareteum +8% after CEO termination,1
Pinduoduo stock rises after reports of Amazon store opening,1
"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher https://t.co/ublQKNGaoW",1
Pinterest shares jump as company issues early Q1 guidance https://t.co/0xkFeDmlzE,1
Pinterest shares surge after earnings beat,1
Pinterest Stock Soars 17% on Earnings Beat and Rosy Outlook,1
Positive analyst commentary lifts NVIDIA to fresh 2019 high (NVDA) https://t.co/wQLnMhMscG $nvda,1
Power Financial shares jump on buyout offer by parent,1
Power Financial soars 9.9% after restructuring announced,1
Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,1
Prothena up 8% on Evercore upgrade,1
Qiwi +4.1% after Q3 beat-and-raise,1
RCI Hospitality +6.6% after $10M buyback boost,1
Revance files U.S. application for frown line treatment; shares up 3% premarket,1
Roku jumps as optimism builds for earnings,1
"Ross Stores Up Nearly 14%, on Pace for Largest Percent Increase Since November 2000 -- Data Talk #RossStores #Stock… https://t.co/5T7Zcu2Umm",1
Salarius Pharma up 15% ahead of seclidemstat study presentation,1
Science Applications International Corporation (SAIC) Climbs 4.79% Today: Breaking Down The Root Causes - Find News,1
Shares of Biolidics Ltd. jumped as the Singapore-based medical device manufacturer said its rapid test kits for Cov… https://t.co/INn1rxDCmg,1
Shares of Corbyn’s Nationalization Targets Soar After He Quits,1
Shares of Wayfair $W jumped after the online furniture retailer said its revenue-growth rate more than doubled towa… https://t.co/YoBeeeFVNZ,1
SI-BONE up 6% on new coverage of iFuse implant,1
Siemens Gamesa's Shares Jump Following Speculation on Siemens' Acquisition #Siemens #Stock #MarketScreener… https://t.co/G8A3egiI6f,1
Sierra Oncology +10% premarket on launching late-stage Momentum trial,1
Skechers Stock Pops on Encouraging Earnings: What You Need to Know,1
Small-cap health firms that soared after announcing plans to tackle the new coronavirus have seen big rallies. Now… https://t.co/jQvx2QbLK6,1
Snap shares jump 1.8% after JMP upgrades to outperform on upbeat expectations for user growth,1
Southern gains 2.9% on Georgia rate case approval,1
"SRPT, BCS among top gainers",1
Starbucks +2% after JPMorgan lift,1
Stock Market Update: Boeing turns positive,1
Stock Market Update: Disney Leads Dow Higher In Sideways Trade,1
Stock Market Update: eBay shares rise on takeover report,1
Stock Market Update: Edgewell Personal Care spikes after earnings,1
Stock Market Update: Eli Lilly gains on upbeat guidance,1
"Stock Market Update: Goldman Sachs, Financials Lead Markets Modestly Higher",1
TailDex up 8% and above 12.00. https://t.co/mDoD4jRfQy,1
Target shares surge after company crushes earnings and raises forecast,1
Target stock heads toward record after hiking profit guidance,1
"Target's stock soars toward record high after profit and revenue beats, raised guidance",1
Tesla Resumes Rally After Shanghai Factory Restarts Production,1
Tesla shares are back on the rise after the electric-car maker resumed production at its China factory with the hel… https://t.co/Kjl7Nm0BQS,1
Tesla shares jump as Musk tweets about Cybertruck preorders,1
Tesla shares jump as Musk tweets about Cybertruck preorders https://t.co/nzZHL8rX2F,1
"Tesla shares rise as Musk says Cybertruck orders hit 200,000",1
Tesla stock rises on Shanghai factory optimismÃ¢â‚¬â€what to watch now $TSLA (via @TradingNation) https://t.co/CENYtEsk81,1
Tesla's stock surges 8.8% to top the $800 level,1
The Medicines Company up 2% premarket on positive inclisiran data,1
The Medicines Company up 26% premarket on rumored Novartis interest,1
Tiffany shares up 5.7% after LVMH takeover https://t.co/HlJQs6zIWw $TIF https://t.co/LM6pxddzf8,1
Tiffany soars nearly 6% at the open after LVMH clinches deal to acquire the iconic jewelry brand for $16.2 billion… https://t.co/91Bd88ZaMv,1
TJX Companies +1% after comparable sales impress,1
TJX extends gain after guidance update,1
TJX's stock gains 1.1% premarket after Q3 results,1
TransEnterix up 2% after hours on $25M stock sales deal,1
Trevena +12% on positive oliceridine data,1
"Trucking company XPO Logistics stock rises after earnings, CFO appointment",1
TSX futures rise on hopes of U.S.-China phase-one trade deal #economy #MarketScreener https://t.co/ZGSZaHdknG https://t.co/4H9FG45VLT,1
Tupperware +2% after insider buying action,1
Twitter shares soar after reporting strong user numbers and miss on earnings,1
