text,label
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,2
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2
Is Mullen Group (TSE:MTL) Using Too Much Debt?,2
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,2
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",2
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",2
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,2
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,2
J&J Brand Most Valuable Among Pharmaceutical Companies,2
"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) ",2
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",2
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2
NAOV,2
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener  ,2
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",2
Options Trader Bets on Monster Micron Move,2
PLUG Stock Remains Tantalizing and Vexing,2
PTVCA,2
Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange  ,2
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… ",2
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,2
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",2
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,2
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2
Should You Buy Harmony Gold Mining Co.  (HMY)?,2
Should You Buy Netgear on This Short-Term Guidance Miss?,2
"Should You Buy Weis Markets, Inc. (WMK)?",2
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… ",2
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,2
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2
The 3 Biggest Risks to Momo’s Stock,2
There goes $ACST,2
These Stocks Could Bounce High in January and Beyond,2
This Dividend Hero’s Too Cheap To Miss Right Now,2
Three stocks to buy during the coronavirus crash - besides the usual suspects ,2
Top 5 Buys of John Rogers' Ariel Investment,2
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,2
"Toyota, AB InBev, Funko: Companies to Watch",2
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2
What Does KPS AG's (ETR:KSC) Share Price Indicate?,2
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2
Why value stocks surged more than growth stocks in 2019,2
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2
$AQST - Aquestive readies equity offering; shares down 7% after hours ,0
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% ,0
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI ,0
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' ,0
$MRNA - Moderna files for mixed shelf; shares down 8% after hours ,0
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours ,0
$UBER shares down 3.7% after company loses London licence over safety failures  ,0
$WORK - Slack -5% after statement on IBM ,0
Abiomed down 8% on guidance cut,0
Adamis Pharma -61% on FDA's Zimhi rejection,0
Afya -3.4% on offering of class A common shares,0
Akoustis down 13% on pricing equity offering,0
Applied Genetic Tech down 7% premarket after pricing equity offering,0
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0
Athenex down 17% on oral paclitaxel data,0
Becton Dickinson's stock tumbles 11% premarket after Q1 results,0
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0
"Becton, Dickinson slips 9% on lowered guidance",0
Cabot Microelectronics tanks on soft guidance,0
Checkpoint Therapeutics down 14% after hours on equity offering,0
Ciena Corp. shares slide after earnings miss,0
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... ",0
"JUST IN: Slack shares halted for pending news.

",0
"KL, CBAY among premarket losers",0
Kohl's -11% after profit view slashed,0
Kohl's stock drops 10% after it cuts guidance,0
Macy’s shares sink after date-breach reports,0
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings ,0
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0
New York Mortgage Trust sinks 2.7% after announcing capital raise,0
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0
Organogenesis -8.9% amid 9M-share offering,0
PagSeguro slides 4.5% after Q3 disappoints,0
Post Holdings -4% after earnings miss,0
PTC Therapeutics down 6% premarket on risidplam data,0
"QD, HEXO among premarket losers",0
Roku -5.1% after filing to offer up to 1M shares,0
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl ,0
Roku stock falls after disclosure of shareholder resales,0
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0
Slack shares slump as Microsoft continues to make corporate inroads,0
SunPower's stock sinks after plans to sell 22 million shares to the public,0
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",0
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",0
Tesla -3% as China slowdown factors in,0
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) ,0
"Tesla's stock falls again, extends pullback to 22%",0
"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",0
"Tyson Foods -4% after chicken, beef sales disappoint",0
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… ",0
Varonis -6% on wider-than-expected loss forecast,0
Woodward ~6% post Q4 earnings miss,0
WWE -3.1% amid two-notch cut at Wells Fargo,0
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0
"Zoom shares slip over security concerns, rising competition  ",0
"Zoom shares slip over security concerns, rising competition  ",0
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister ,1
"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… ",1
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… ,1
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. ,1
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… ,1
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision ,1
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility ,1
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… ,1
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… ,1
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… ",1
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket ,1
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… ",1
"$JKHY day highs and clearing resistance, name not far from its record highs",1
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data ,1
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI ",1
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours ,1
"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

",1
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… ",1
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% ,1
$NSPR - InspireMD chief to step down; shares up 3% ,1
$NTLA $EDIT $CRSP - Intellia up 5% on new data from CRSPR/Cas9 programs ,1
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with… ,1
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours ,1
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… ,1
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… ",1
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW ,1
"$SSL $CHMI $CANF - RTX, SKT among premarket gainers ",1
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

",1
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

",1
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

",1
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

",1
$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… ,1
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… ",1
AbbVie stock jumps 2.6% premarket,1
AIA's announcement of a new CEO sends shares higher in Hong Kong  ,1
AMC Entertainment rallies after big Frozen 2 weekend,1
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1
Argo Group gains 2.2% after moving to refresh board,1
Athenex up 28% on expected positive data on oral paclitaxel,1
Aurora beefs up leadership team; shares up 3% premarket,1
Bill.com +72% in trading debut,1
BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1
Brazil broker XP surges in debut after $1.96 billion U.S. IPO  via @business ,1
Bristol-Myers +3% premarket on Q4 beat,1
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1
Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company ,1
Co-Diagnostics up 36% on coronavirus test sales,1
Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1
Endonovo up 35% on SofPulse collaboration,1
Extreme Networks stock up 2.6% premarket,1
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter  $GPS",1
Intelsat +10%; Height expects C-band payout to rise,1
"Intelsat's stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1
LiveXLive +23% on Samsung tie-up,1
"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… ",1
"Medtronic's stock surges after earnings rise above expectations, and outlook raised",1
National Oilwell Varco +10% after Q4 results,1
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1
One Medical parent 1Life Healthcare stock soars 38% in early debut trading ,1
Qiagen shares surge as diagnostics group says open to takeover talks,1
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1
Sanofi Q4 top-line up 7%; shares up 3% premarket,1
ServiceNow stock up 4% on news it is joining the S&P 500,1
Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1
Splunk boosted on FCF potential; shares +3.4%,1
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… ,1
Starbucks climbs as Pershing reinvests with $720 million stake ,1
Stock Market Update: Amazon and Microsoft hit new highs,1
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",1
"Tesla's stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1
Transocean up 4% on new $91M contract,1
Trevena refiles U.S. application for IV oliceridine; shares up 6%,1
Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1
Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l… ,1
$SCANX: Today's biggest % gainers/losers ,2
"$SUMRX: Gapping up/down: ABB +4%, MCHP +3%, NVO +3%, HUM +2% and CMG +1.6% after earnings, RDS.A +2% and TOL +2%... ",2
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… ",2
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2
Dixie Group leads industrial gainers; Ballard Power Systems among the losers,2
Forescout shares halted for the news,2
Iconix Brand leads consumer gainers; Pitney Bowes leads the losers,2
Lithium Americas and Gulf Resources among Energy/Materials gainers; ION Geophysical and Contura Energy among losers,2
